0,1,2,3,4,5,6,7,cl_0,cl_1
-0.53287267034,0.942430147267,1.29310041907,1.27998582207,-0.868039903615,-0.526618580685,0.0295909926681,1.08778346468,1.87685685903,3.08775758871
0.0140366894115,-0.127445032268,-0.162019898145,-0.66202571159,-0.341789479983,-0.526618580685,-0.374963050908,0.514897155238,4.75837358043,5.45548074396
1.47246164875,1.09526945863,0.896249423467,0.551731496949,0.0792108589219,-0.547049691424,-0.619824708862,0.472461132316,4.63725545513,5.03386151935
0.378642929246,0.636751524543,0.763965758265,0.308980055242,-0.73271836611,-0.700283021962,-0.225916824327,1.95772193456,0.142575062182,0.694710215032
0.925552288997,1.70662670408,1.68995141468,1.64411298463,-0.792861271668,-0.516403025316,-0.0555782796637,0.833167327148,1.49245391968,3.67416031978
1.47246164875,2.16514463816,1.82223507988,1.76548870549,-0.687611186941,-0.424463026994,0.0402371517096,0.960475395912,0.128256781116,2.46592829012
-0.168266430506,-0.28028434363,-0.691154558951,-0.783401432444,-0.356825206373,-0.567480802162,-0.428193846116,0.196626983327,4.86216720988,5.60611203864
1.83706788858,1.70662670408,1.02853308867,1.40136154293,2.18421255345,1.32239694114,1.43488398614,0.132972948945,0.649894025644,0.468546916865
0.0140366894115,1.09526945863,0.763965758265,1.15861010122,-0.477111017489,-1.08847412599,-0.492070800364,1.40605363659,0.592259175943,2.00155116988
0.0140366894115,-0.127445032268,1.82223507988,0.915858659511,-1.22889733696,-1.15998301357,-1.22665577423,-0.843055578247,0.570836427104,1.68479639041
1.10785540891,2.0123053268,2.35136974068,2.61511875147,-0.356825206373,-1.02718079378,-0.694347822153,-0.821837566786,2.53500492043,2.95536569111
-0.168266430506,-0.738802277717,0.234831097459,0.551731496949,-0.672575460552,-0.925025240083,-1.13084034285,-0.673311486561,3.71505590373,4.94759761571
-0.53287267034,0.789590835905,0.499398427862,-0.176522828174,-1.09357579946,-0.679851911223,-0.651763185987,0.663423235462,2.16137872875,3.19080139264
2.56628036825,1.55378739272,1.02853308867,1.15861010122,1.73314076176,0.811619172677,0.891929875028,-0.0579891542013,1.22838214663,1.72553283842
-0.53287267034,-0.891641589079,-0.955721889354,-1.26890431586,-1.1687544314,-1.3847252317,-1.33311736464,-0.800619555326,0.504986066839,1.61287085177
-0.168266430506,0.789590835905,1.02853308867,1.40136154293,-0.792861271668,-1.09868968136,-1.59927134068,-2.51927848364,1.48343140783,0.779395618088
0.196339809329,0.636751524543,1.02853308867,1.15861010122,-0.462075291099,-0.679851911223,-1.03502491148,-1.03401768139,6.13008780136,6.76030211775
0.196339809329,0.331072901818,0.234831097459,0.308980055242,-0.011003499415,-0.332523028671,-0.343024573784,-0.142861200044,7.46468908134,8.10259211561
-0.53287267034,-0.891641589079,-0.0297362329434,0.430355776095,0.154389490869,-0.199720808872,0.210575696373,1.87284988872,2.40920257564,2.27936551625
1.83706788858,2.16514463816,2.35136974068,2.2509915889,0.364889660322,-0.00562525685737,-0.0555782796637,0.811949315687,1.40229436057,3.39308300103
-0.897478910174,-0.738802277717,0.234831097459,0.551731496949,-0.401932385541,-0.536834136055,-0.374963050908,0.620987212541,4.38496017704,4.9661451294
1.29015852883,2.0123053268,1.42538408427,0.915858659511,-0.687611186941,-0.47554080384,-0.289793778576,0.366371075013,2.64245226481,4.26227924845
0.0140366894115,-0.585962966355,-0.426587228548,1.03723438037,-0.552289649436,-0.577696357531,-0.151393711037,-0.0579891542013,4.4216381874,5.26812066674
0.378642929246,0.789590835905,0.102547432258,-0.176522828174,-0.702646913331,-0.700283021962,-0.279147619535,1.66066977412,0.681231905101,1.30401202234
-0.897478910174,-0.585962966355,-0.691154558951,1.03723438037,-0.687611186941,-0.301876362564,0.167991060207,1.06656545322,2.68575466276,3.16533322234
-0.53287267034,1.24810876999,0.631682093064,0.673107217803,-0.537253923047,-0.649205245116,-0.215270665286,1.44848965951,1.14831300573,2.20477947235
0.74324916908,0.636751524543,1.02853308867,1.03723438037,0.0792108589219,-1.01696523841,-1.20536345614,-1.64934001375,5.11124720675,4.9238101221
0.378642929246,1.55378739272,1.29310041907,0.794482938657,-0.777825545278,-1.50731189613,-1.36505584177,-1.18254376162,2.19647923921,3.20425355
-0.350569550423,0.331072901818,0.234831097459,0.308980055242,-1.04846862029,-1.43580300854,-1.39699431889,-1.09767171578,2.02608415419,3.66954314269
0.196339809329,0.48391221318,0.631682093064,0.915858659511,-0.251575121647,-0.536834136055,-0.74757861736,-0.121643188583,6.56301949326,7.50456114347
-0.897478910174,-0.433123654993,-0.426587228548,1.15861010122,-0.702646913331,-0.322307473302,0.210575696373,1.91528591164,0.241833785809,0.576842709599
0.74324916908,0.331072901818,0.234831097459,0.308980055242,-0.792861271668,-0.414247471625,0.359621922954,1.76675983142,1.21499316606,1.94638365962
-0.897478910174,-1.1973202118,-0.426587228548,1.40136154293,-0.868039903615,-0.782007464915,-0.0662244387052,-0.121643188583,2.36667510099,2.66867164189
0.196339809329,0.636751524543,1.42538408427,0.915858659511,-0.567325375825,-1.24170745653,-1.24794809231,-0.949145635551,3.86573722633,4.97212212904
1.47246164875,0.789590835905,0.367114762661,2.12961586805,-0.492146743878,-0.455109693101,0.00829867458514,-0.0579891542013,1.32023873765,2.51524269727
0.925552288997,0.48391221318,-0.162019898145,0.308980055242,-0.236539395257,-0.833085241761,-0.949855639148,-0.588439440719,3.95544477163,4.9756611614
0.196339809329,0.48391221318,-0.162019898145,0.551731496949,-0.642504007773,-0.628774134377,-0.353670732825,0.493679143777,4.37519456345,5.53587940412
0.378642929246,-0.433123654993,-0.823438224152,-0.297898549028,-0.943218535562,-1.29278523337,-1.38634815985,-1.45837791061,0.255701695231,1.87224431441
2.20167412842,2.0123053268,1.42538408427,1.64411298463,-0.341789479983,-1.01696523841,-1.1947172971,-1.03401768139,2.39711281408,1.45588545079
0.378642929246,-0.28028434363,0.102547432258,0.0662286135337,-0.0410749521939,-0.383600805517,0.0615294697925,1.9365039231,2.27648551485,2.08979500074
-0.168266430506,1.24810876999,0.631682093064,0.187604334388,-0.958254261952,-0.751360798807,-0.609178549821,-0.524785406337,3.7535583566,4.98603087226
0.74324916908,0.331072901818,-0.162019898145,-0.176522828174,-0.642504007773,-0.955671906191,-0.811455571609,-1.39472387623,2.89973537605,3.99826606205
-0.53287267034,0.636751524543,0.896249423467,0.915858659511,-0.0410749521939,-0.158858587395,-0.481424641323,0.472461132316,5.75337171202,6.19144855013
-0.350569550423,-0.433123654993,-0.162019898145,-0.297898549028,-0.326753753594,-0.618558579008,-0.53465543653,1.29996357928,3.10127193563,3.41000187497
-0.715175790257,-1.1973202118,-0.955721889354,0.915858659511,-0.807896998057,-0.771791909546,-0.353670732825,-0.482349383415,2.83749353446,3.18170740239
1.65476476867,2.31798394953,2.21908607548,1.64411298463,-0.582361102215,-1.30300078874,-1.09890186573,-0.376259326112,1.62954980126,2.12380217921
-1.26208515001,-1.65583814589,-1.08800555456,0.794482938657,-0.868039903615,-0.659420800485,-0.24720914241,-0.439913360494,2.08003817736,2.05259469854
-0.53287267034,-0.28028434363,1.16081675387,1.27998582207,-0.0561106785834,-0.301876362564,-0.417547687074,0.0268828916415,4.89782417687,5.51394506824
0.925552288997,0.636751524543,1.02853308867,1.40136154293,0.0341036797535,-0.352954139409,-0.630470867904,0.0268828916415,6.15531342639,6.85752671802
-0.350569550423,1.40094808135,0.896249423467,1.64411298463,-0.236539395257,-0.332523028671,-0.204624506244,-0.248951257348,5.12063243897,6.00950432648
0.925552288997,0.0253942790939,-0.426587228548,-1.14752859501,-0.0260392258044,-0.700283021962,-1.04567107052,-0.524785406337,1.38881217157,2.23654058963
1.10785540891,0.48391221318,0.234831097459,-0.540649990736,-0.296682300815,-0.955671906191,-1.25859425135,-0.63087546364,1.92411300578,2.9410840182
1.47246164875,0.789590835905,0.367114762661,-0.176522828174,-0.206467942478,-0.822869686392,-0.917917162024,0.00566488018083,2.56650624303,3.20513095948
0.196339809329,-0.433123654993,-0.558870893749,-0.419274269882,-0.762789818889,-0.700283021962,-0.24720914241,-0.206515234426,4.71754270263,5.65433628555
-0.53287267034,-0.28028434363,-0.558870893749,-0.904777153298,-0.672575460552,-0.301876362564,-0.183332188161,0.493679143777,4.96309323079,5.4475318395
-0.53287267034,-1.1973202118,-1.48485655016,-1.99715864098,-0.356825206373,-0.659420800485,-0.566593913655,-0.248951257348,2.26774077797,2.44385224221
0.560946049163,0.331072901818,0.367114762661,-0.419274269882,-0.251575121647,-0.577696357531,-1.18407113806,-0.482349383415,4.08536220801,4.9796558798
0.378642929246,0.178233590456,-0.426587228548,-0.783401432444,-0.266610848036,-0.536834136055,-0.406901528033,-0.121643188583,4.35124471393,5.17202317023
0.925552288997,0.178233590456,-0.294303563346,-0.540649990736,0.740782820059,0.0863147414652,0.306391127747,0.939257384451,4.66370396051,4.4987435318
1.29015852883,0.942430147267,0.367114762661,0.0662286135337,-0.191432216089,-0.59812746827,-0.374963050908,0.323935052091,3.94776855579,4.78973063823
-0.897478910174,0.178233590456,-0.426587228548,-0.783401432444,-0.898111356394,-0.751360798807,-0.555947754613,-0.100425177123,3.4528255849,4.45550546922
-0.350569550423,-0.433123654993,-0.162019898145,0.187604334388,-0.988325714731,-0.802438575653,-0.289793778576,-0.418695349033,5.54715782231,6.51311517614
0.560946049163,0.942430147267,0.367114762661,0.0662286135337,-0.71768263972,-0.557265246793,-0.374963050908,-0.142861200044,4.69120222133,5.90993033454
0.560946049163,1.55378739272,0.896249423467,0.308980055242,-0.687611186941,-0.47554080384,-0.374963050908,-0.0579891542013,4.15017334854,5.47840127087
0.74324916908,1.24810876999,0.763965758265,0.430355776095,-0.837968450836,-0.587911912901,-0.428193846116,-0.206515234426,4.36567751732,5.73335544046
0.196339809329,1.40094808135,1.16081675387,0.551731496949,-0.73271836611,-0.46532524847,-0.577240072696,-0.376259326112,5.01301315189,6.1538854697
-0.897478910174,1.70662670408,1.02853308867,0.551731496949,-1.1687544314,-0.638989689746,-0.502716959406,-0.31260529173,1.47236100182,2.44511287437
-0.350569550423,-0.585962966355,-0.955721889354,-1.02615287415,-0.221503668868,-0.495971914578,-0.332378414742,-0.100425177123,5.1542023496,5.84193895203
1.29015852883,2.0123053268,1.42538408427,1.03723438037,-0.552289649436,-0.373385250148,-0.236562983369,0.323935052091,3.28656153551,4.88333166355
-1.07978203009,-1.1973202118,-1.35257288496,-0.783401432444,-0.853004177226,-0.761576354177,-0.374963050908,-0.461131371954,4.41729049915,4.72913306133
1.65476476867,2.0123053268,1.68995141468,0.794482938657,-0.597396828604,-0.495971914578,-0.875332525858,0.132972948945,2.57530824621,3.24966018338
2.20167412842,1.09526945863,0.631682093064,-0.419274269882,0.364889660322,-0.404031916255,-0.896624843941,0.217844994788,1.28689484133,0.79819156299
1.29015852883,0.48391221318,0.234831097459,-0.419274269882,-0.221503668868,-0.802438575653,-1.12019418381,-0.482349383415,2.38305440481,3.14393555415
-0.350569550423,-0.891641589079,-1.35257288496,-1.51165575757,-0.371860932762,-0.700283021962,-0.524009277489,-0.736965520944,3.19790932725,3.9539033876
0.560946049163,0.178233590456,-0.0297362329434,-0.540649990736,-0.43200383832,-0.730929688069,-0.555947754613,-0.100425177123,4.10082762721,5.18569377309
0.196339809329,-0.127445032268,0.102547432258,-0.66202571159,-0.356825206373,-0.669636355854,-1.24794809231,-0.736965520944,3.64633482515,4.89242232946
1.29015852883,0.331072901818,0.102547432258,-0.783401432444,-0.0711464049729,-0.700283021962,-1.13084034285,-0.355041314651,1.59013893917,2.21012263772
-0.350569550423,-0.433123654993,-0.691154558951,-1.02615287415,-0.296682300815,-0.577696357531,-0.513363118447,-0.31260529173,4.97587671202,5.89071864287
-0.350569550423,-0.433123654993,-0.823438224152,-1.02615287415,-0.416968111931,-0.710498577331,-0.587886231738,-0.821837566786,4.4169816101,5.56588292794
-0.53287267034,-1.04448090044,-1.35257288496,-1.39028003671,-0.296682300815,-0.628774134377,-0.46013232324,-0.503567394876,3.98326273342,4.62885295798
-0.897478910174,-1.35015952317,-1.88170754576,-1.75440719928,-0.462075291099,-0.690067466592,-0.492070800364,-0.652093475101,2.46431462568,2.57067759278
1.65476476867,0.942430147267,0.499398427862,-0.297898549028,-0.0561106785834,-0.690067466592,-0.832747889692,0.154190960406,2.34818785992,2.66023934361
1.29015852883,0.48391221318,0.102547432258,-0.66202571159,-0.116253584141,-0.679851911223,-0.939209480107,-0.100425177123,2.09840168129,2.70294235822
-0.53287267034,-0.127445032268,-0.558870893749,-0.66202571159,-0.266610848036,-0.414247471625,-0.193978347203,0.239063006248,5.7936331931,6.44064244457
-0.897478910174,-0.891641589079,-1.48485655016,-1.39028003671,-0.477111017489,-0.638989689746,-0.406901528033,-0.248951257348,3.9956923683,4.33035234716
-0.168266430506,2.0123053268,2.21908607548,1.40136154293,-0.943218535562,-0.495971914578,-0.928563321065,-0.0367711427406,1.32872975612,2.7244799174
-0.53287267034,-0.891641589079,-0.691154558951,-1.63303147842,-0.492146743878,-0.7207141327,-1.26924041039,-0.546003417797,1.77000686051,2.81067280492
1.65476476867,2.16514463816,1.29310041907,1.03723438037,-0.642504007773,-0.47554080384,-0.279147619535,-0.33382330319,2.90423049536,3.91573571667
1.29015852883,0.48391221318,0.234831097459,-0.540649990736,-0.221503668868,-0.792223020284,-1.0137325934,-0.100425177123,2.04302848718,2.7629038941
0.560946049163,0.0253942790939,-0.558870893749,-0.540649990736,-0.0861821313623,-0.455109693101,-0.311086096659,-0.418695349033,4.90574546986,5.66826860513
0.925552288997,0.636751524543,0.102547432258,-0.0551471073203,-0.371860932762,-0.444894137732,-0.279147619535,-0.0155531312799,4.85897320505,5.77324244957
0.378642929246,0.331072901818,0.499398427862,1.27998582207,-0.958254261952,-0.945456350822,-1.02437875244,-0.33382330319,3.4486347718,4.79097679153
-0.897478910174,-1.1973202118,-1.74942388056,-1.75440719928,-0.386896659152,-0.659420800485,-0.438840005157,-0.206515234426,2.96252484244,2.98577486011
-0.715175790257,-1.04448090044,0.367114762661,0.0662286135337,-0.371860932762,-0.608343023639,-1.15213266094,-0.461131371954,3.57535796453,4.59882999043
-0.897478910174,-0.738802277717,-1.22028921976,-1.51165575757,-0.792861271668,-0.577696357531,-0.428193846116,-0.0579891542013,3.7221974893,3.98018300357
-0.53287267034,-0.28028434363,-0.294303563346,-1.14752859501,-0.807896998057,-0.628774134377,-0.0875167567882,1.97893994603,0.407788234788,0.428201211326
-0.53287267034,0.331072901818,0.234831097459,-0.540649990736,-0.777825545278,-0.424463026994,-0.832747889692,0.111754937484,3.92846120329,4.72763202645
-1.44438826993,-1.80867745725,-1.88170754576,-1.51165575757,-0.883075630004,-0.771791909546,-0.311086096659,0.196626983327,2.25911017046,1.65985229698
-1.26208515001,-1.65583814589,-1.88170754576,-1.51165575757,-0.868039903615,-0.741145243438,-0.289793778576,0.387589086473,2.39431514344,1.89230917246
-0.350569550423,1.09526945863,1.68995141468,1.88686442634,-0.642504007773,-0.679851911223,0.157344901166,1.15143749906,0.237559330384,1.75853978033
0.560946049163,0.942430147267,0.763965758265,0.551731496949,-0.522218196657,-0.363169694779,-0.00234748445634,1.02412943029,4.03958986442,5.19569679376
-0.168266430506,-0.585962966355,-0.558870893749,-1.14752859501,-0.011003499415,-0.383600805517,-0.704993981194,0.302717040631,3.95710194484,4.51298828486
2.38397724833,1.85946601544,2.08680241028,1.52273726378,-0.011003499415,-1.12933634747,-1.03502491148,0.175408971866,1.85330861638,1.3758257163
0.378642929246,-0.127445032268,-0.294303563346,-0.904777153298,-0.0861821313623,-0.700283021962,-0.981794116272,-0.164079211505,3.24970279473,4.23286360291
-0.350569550423,-0.433123654993,-0.426587228548,-1.14752859501,-0.612432554994,-0.587911912901,-0.854040207775,0.111754937484,3.44890464142,4.2036835542
0.560946049163,-0.433123654993,-0.426587228548,-0.783401432444,-0.386896659152,-0.730929688069,-0.928563321065,-0.291387280269,2.87418445611,3.86183953286
-0.897478910174,-1.35015952317,-1.48485655016,-1.75440719928,-0.176396489699,-0.444894137732,-0.289793778576,0.451243120855,3.18707572413,3.17793423301
-1.07978203009,-1.50299883453,-1.88170754576,-1.99715864098,-0.853004177226,-0.638989689746,-0.204624506244,0.536115166698,1.77022759049,1.17545342725
-0.897478910174,-1.35015952317,-1.35257288496,-1.14752859501,-0.822932724447,-0.628774134377,-0.130101392954,0.111754937484,4.52020942595,4.5448193493
1.83706788858,0.942430147267,0.499398427862,1.15861010122,-0.386896659152,-0.894378573976,-1.07760954765,-0.355041314651,2.3687914715,2.64528341702
0.378642929246,-0.127445032268,-0.955721889354,-1.14752859501,-0.266610848036,-0.577696357531,-0.279147619535,0.260281017709,2.83581542845,3.35928266362
-1.26208515001,0.0253942790939,-0.426587228548,0.430355776095,-0.973289988341,-0.7207141327,-0.513363118447,-0.270169268808,4.03926961285,4.64076012308
-0.897478910174,0.48391221318,0.896249423467,1.64411298463,-1.22889733696,-1.42558745317,-1.52474822739,-1.07645370431,0.450772335492,1.03897392446
1.10785540891,1.09526945863,0.631682093064,0.794482938657,-0.0410749521939,-0.261014141087,0.072175628834,1.38483562513,3.18676412487,3.97776644897
0.74324916908,2.31798394953,1.82223507988,1.52273726378,-0.281646574425,-0.751360798807,-0.619824708862,-0.397477337572,4.06562620709,5.31535717344
